IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235814,3232235970,80,7.0,268,240,4294951,16,60,60,120000,112000,29200,5792,1,DoS
3232235807,3232244573,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232244520,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235960,443,91.0,52,0,0,0,52,52,416000,0,229,0,1,DDoS
3232235806,3232235971,63496,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,0.0,950,5165,4294920,0,1406,1406,7600000,856000,29200,28960,1,DDoS
3232235815,3232235966,80,7.0,714,739,0,0,575,575,5712000,5912000,29200,28960,1,XSS
3232235808,3232235956,44151,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,268,164,4294780,187,60,60,8000,0,29200,28960,1,DDoS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235971,80,7.0,2086,3466,4294965,2,1500,1500,5560000,9240000,29200,65535,1,Password
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235811,3232235971,80,7.0,18984,1638,0,0,1500,1500,151872000,13104000,29200,65535,1,XSS
3232235808,3232235928,80,7.0,3593,1761,0,0,1500,1500,28744000,14088000,29200,28960,1,XSS
3232235811,3232235928,80,7.0,1213,1541,4294191,776,626,626,4608000,5920000,29200,28960,1,XSS
3232235969,3232235806,19463,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235810,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235855,3232235808,50078,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232244715,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235945,29102,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,80,7.0,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1,Password
3232235815,874309526,80,7.178,613,334,0,0,397,397,4904000,2672000,29200,26847,1,XSS
3232235808,3232244591,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235810,3232235777,53,0.0,76,76,0,0,76,76,608000,608000,0,0,1,DoS
3232235807,3232235960,443,0.0,1022,5172,4294514,453,1406,1406,16000,88000,29200,28960,1,DDoS
3232235806,3232235960,80,7.0,557,323,0,0,289,289,4456000,2584000,29200,28960,1,DoS
3232235811,3232235966,80,7.0,3488,1740,0,0,1500,1500,27904000,13920000,29200,28960,1,XSS
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235966,40393,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235971,40346,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235971,80,7.0,7930,8160,4294080,887,1500,1500,31480000,32432000,29200,65535,1,Password
3232235808,2954637989,80,7.0,649,538,0,0,381,381,5192000,4304000,29200,5792,1,XSS
3232235806,3232235960,443,91.0,328,224,4294514,453,60,60,8000,16000,29200,28960,1,DDoS
3232235808,3232235971,52282,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235966,80,7.0,2392,1339,0,0,1500,1500,19136000,10712000,29200,28960,1,XSS
3232235811,3232235928,80,7.0,1647,1094,0,0,1379,1379,13176000,8752000,29200,28960,1,XSS
3232235808,3232235945,58576,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,80,7.0,519,323,0,0,251,251,4152000,2584000,29200,28960,1,DoS
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,180,132,0,0,60,60,1440000,1056000,29200,65535,1,Password
3232235807,3232235960,443,91.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235806,3232235971,37899,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,14490,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,276,172,4294498,469,60,60,24000,8000,29200,28960,1,DoS
3232235807,3232235969,199,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235971,80,7.0,1142,4416,4294358,609,1500,1500,24000,104000,29200,65535,1,Password
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232244631,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235815,2954637989,80,7.0,2950,590,0,0,1500,1500,23600000,4720000,29200,5792,1,XSS
3232235815,3232235966,80,7.0,7276,2968,0,0,1500,1500,58208000,23744000,29200,28960,1,XSS
3232235806,3232235970,36930,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235807,3232235970,80,7.0,417,644,0,0,592,592,3336000,5152000,237,215,1,DoS
3232235808,3232235966,25531,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235814,876327189,80,7.178,545,12815,0,0,1500,1500,4360000,102520000,29200,26847,1,SQL Injection
3232235806,3232235960,443,0.0,986,5120,4294780,187,1406,1406,40000,216000,29200,28960,1,DoS
3232235814,3232235960,443,91.0,492,336,4294748,219,60,60,16000,8000,29200,28960,1,DoS
3232235814,3232235960,443,91.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,DoS
3232235808,3232235928,19523,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235928,52179,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235966,80,7.0,572,1332,0,0,1220,1220,4576000,10656000,29200,28960,1,Password
3232235811,874309526,80,7.178,653,334,0,0,437,437,5224000,2672000,29200,26847,1,XSS
3232235811,3232235966,80,7.0,4827,2169,0,0,1500,1500,38616000,17352000,29200,28960,1,XSS
3232235806,3232235945,38867,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235822,52515,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,21309,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,49842,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,314075316,80,7.0,628,12815,0,0,1500,1500,5024000,102520000,29200,26847,1,SQL Injection
3232235808,3232235945,39977,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235812,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235971,80,7.0,876,2940,4294810,157,1500,1500,40000,144000,29200,65535,1,Password
3232235807,3232235966,80,7.0,276,180,4294795,172,60,60,8000,8000,29200,28960,1,Password
3232235815,3232235966,80,7.0,734,739,0,0,575,575,5872000,5912000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,1186,2953,4294514,453,1500,1500,48000,128000,29200,65535,1,Password
3232235807,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232244730,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235971,80,7.0,6063,7551,4294156,811,1500,1500,24008000,29992000,29200,65535,1,Password
3232235811,3232235966,80,7.0,5126,2793,4294153,814,1500,1500,48000,24000,29200,28960,1,SQL Injection
3232235811,3232235971,80,7.0,692,4522,4294623,344,1500,1500,16000,104000,29200,65535,1,Password
3232235808,3232235956,51111,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,56344,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,40248,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235956,25200,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,0.0,1034,2991,4294795,172,1406,1406,40000,136000,29200,28960,1,DoS
3232235945,3232235806,5236,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235806,3232235971,80,7.0,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1,Password
3232235812,3232235928,80,7.0,541,3760,0,0,1500,1500,4328000,30080000,29200,28960,1,SQL Injection
3232235806,3232235956,27128,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,164,180,0,0,60,60,1312000,1440000,29200,5792,1,DoS
3232235806,3232235969,57051,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232244640,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235814,3232235960,443,91.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235945,40629,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235956,16890,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235928,80,7.0,421,731,0,0,515,515,3368000,5848000,29200,28960,1,Password
3232235808,3232235956,58354,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235960,443,91.0,112,112,4294920,0,60,60,896000,16000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235814,3232235960,443,91.0,328,224,4294561,328,60,60,0,0,29200,28960,1,SQL Injection
3232235811,874309526,80,7.178,606,334,0,0,390,390,4848000,2672000,29200,26847,1,XSS
3232235811,3232235966,80,7.0,2308,1311,0,0,1500,1500,18464000,10488000,29200,28960,1,XSS
3232235810,3232235928,80,7.0,164,120,0,0,60,60,1312000,960000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,890,943,4294577,390,507,507,40000,40000,29200,65535,1,Password
3232235806,3232235966,63406,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235970,80,7.0,268,240,4294952,15,60,60,128000,120000,29200,5792,1,DDoS
3232235814,3232235777,53,0.0,82,82,0,0,82,82,656000,656000,0,0,1,DDoS
3232235812,3232235966,80,7.0,2485,1370,0,0,1500,1500,19880000,10960000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,721,3411,4294654,313,1500,1500,16000,80000,29200,65535,1,Password
3232235806,3232235822,4856,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244719,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232244625,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,703,811,4294780,187,507,507,24000,32000,29200,65535,1,Password
3232235808,3232235945,589,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235966,80,7.0,622,2239,0,0,1500,1500,4976000,17912000,29200,28960,1,SQL Injection
3232235806,3232235960,443,91.0,276,120,4294514,453,60,60,16000,480000,29200,28960,1,DDoS
3232235808,3232235971,13974,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235812,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235822,29015,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235966,80,7.0,720,739,0,0,575,575,5760000,5912000,29200,28960,1,XSS
3232235815,3232235928,80,7.0,683,751,0,0,535,535,5464000,6008000,29200,28960,1,XSS
3232235806,3232235960,443,0.0,1070,5812,4294389,469,1406,1406,80000,224000,29200,28960,1,DDoS
3232235814,3232235960,443,91.0,276,172,4294779,188,60,60,8000,0,29200,28960,1,DoS
3232235812,3232235928,80,7.0,528,3812,0,0,1500,1500,4224000,30496000,29200,28960,1,SQL Injection
3232235808,3232235971,6362,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,548,323,0,0,280,280,4384000,2584000,29200,28960,1,DDoS
3232235815,3232235971,5776,0.0,4000,0,0,0,40,40,32000000,0,1641,0,1,DoS
3232235807,3232235804,80,7.0,128,144,4294780,187,48,48,0,24000,4096,29200,1,Phishing
3232235808,3232235969,35295,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,571,669,0,0,557,557,4568000,5352000,29200,28960,1,Password
3232235806,3232235971,26829,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235808,3232235970,51179,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,3389,0.0,291,151,0,0,92,92,2328000,1208000,29200,64000,1,Phishing
3232235806,3232244635,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235807,3232235960,443,0.0,1038,5723,4294654,313,1406,1406,24000,144000,29200,28960,1,DDoS
3232235811,874309526,80,7.178,611,334,4294951,16,395,395,280000,152000,29200,26847,1,XSS
3232235808,3232235966,80,7.0,422,769,0,0,553,553,3376000,6152000,29200,28960,1,Password
3232235806,3232235960,443,91.0,1218,3281,4294451,516,1406,1406,16000,48000,29200,28960,1,DDoS
3232235808,3232235928,27132,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235966,80,7.0,435,3296,0,0,1500,1500,3480000,26368000,29200,28960,1,Password
3232235807,3232235960,443,0.0,810,5060,4294889,0,1406,1406,6480000,512000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,70,252,0,0,252,252,560000,2016000,0,0,1,Password
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235814,3232235960,443,91.0,552,344,4294311,656,60,60,8000,8000,29200,28960,1,SQL Injection
3232235810,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235807,3232235909,435,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235806,3232235960,443,0.0,826,3435,4294904,0,1406,1406,6608000,424000,29200,28960,1,DDoS
3232235808,3232235971,19848,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,13257,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235966,80,7.0,164,120,4294921,46,60,60,24000,16000,29200,28960,1,Password
3232235808,3232235966,24312,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235966,80,7.0,3524,1752,0,0,1500,1500,28192000,14016000,29200,28960,1,XSS
3232235811,3232235966,80,7.0,2758,1462,0,0,1500,1500,22064000,11696000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,1308,6545,4294530,437,1500,1500,48000,272000,29200,65535,1,Password
3232235807,3232235962,5553,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235928,6939,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,443,0.0,792,4048,4294498,422,1406,1406,8000,200000,29200,28960,1,DoS
3232235815,874309526,80,7.178,649,334,0,0,433,433,5192000,2672000,29200,26847,1,XSS
3232235806,3232244571,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235971,24516,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,112,112,4294905,0,60,60,896000,8000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235809,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235809,3232235960,443,0.0,1115,7589,0,0,1500,1500,8920000,60712000,29200,28960,1,SQL Injection
3232235811,3232235971,80,7.0,2476,3597,0,0,1500,1500,19808000,28776000,29200,65535,1,Password
3232235806,3232235960,443,0.0,874,5270,4294920,0,1406,1406,6992000,872000,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1,Password
3232235815,874309526,80,7.178,695,334,4294951,16,427,427,320000,2672000,29200,26847,1,XSS
3232235807,3232235966,80,7.0,60,60,0,0,60,60,480000,480000,29200,28960,1,Password
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235808,3232244559,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235814,3232235960,443,91.0,164,60,4294951,16,60,60,72000,480000,29200,28960,1,DDoS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235807,3232235969,2007,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235962,45279,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,670,1534,0,0,923,923,5360000,12272000,29200,65535,1,Password
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235971,80,7.0,372,690,0,0,558,558,2976000,5520000,29200,65535,1,Password
3232235807,3232235960,443,91.0,164,112,4294670,297,60,60,0,0,29200,28960,1,DoS
3232235807,3232244655,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,443,0.0,1090,2203,4294889,78,1406,1406,104000,216000,29200,28960,1,DDoS
3232235807,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235945,23941,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,443,91.0,276,172,4294389,578,60,60,8000,8000,29200,28960,1,DDoS
3232235806,3232235960,443,91.0,328,224,4294436,531,60,60,8000,8000,29200,28960,1,DoS
3232235806,3232235945,15681,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,52970,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,47982,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235855,8383,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235815,2954637989,80,7.0,3593,642,4294962,5,1500,1500,4784000,856000,29200,5792,1,XSS
3232235806,3232235960,443,91.0,328,172,4294405,562,60,60,8000,448000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,172,112,4294623,344,60,60,0,8000,29200,28960,1,DDoS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,2954637989,80,7.0,3599,642,0,0,1500,1500,28792000,5136000,29200,5792,1,XSS
3232235814,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DoS
3232235815,2954637989,80,7.0,626,538,0,0,374,374,5008000,4304000,29200,5792,1,XSS
3232235806,3232235960,443,91.0,328,224,4294390,577,60,60,16000,16000,29200,28960,1,DDoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235956,20614,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244559,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235809,3232235960,443,0.0,1133,2319,0,0,1408,1408,9064000,18552000,29200,28960,1,SQL Injection
3232235808,3232235971,80,7.0,1049,1318,4294811,156,507,507,48000,64000,29200,65535,1,Password
3232235808,3232244580,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235971,21835,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,51038,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DDoS
3232235808,3232244610,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DDoS
3232235807,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DDoS
3232235806,3232235928,30831,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235966,80,7.0,2926,1518,0,0,1500,1500,23408000,12144000,29200,28960,1,XSS
3232235814,3232235928,80,7.0,518,3812,0,0,1500,1500,4144000,30496000,29200,28960,1,SQL Injection
3232235812,3232235966,80,7.0,1120,4418,4294545,422,1500,1500,4272000,17464000,29200,28960,1,SQL Injection
3232235806,3232235966,80,7.0,276,180,4294514,453,60,60,0,0,29200,28960,1,Password
3232235807,3232235960,443,0.0,958,3035,4294777,0,1406,1406,7664000,184000,29200,28960,1,DDoS
3232235808,3232244562,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235966,3232235806,21607,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235807,3232244707,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,3232235928,80,7.0,3584,1758,0,0,1500,1500,28672000,14064000,29200,28960,1,XSS
3232235808,314747260,80,7.0,731,902,4294952,15,674,674,360000,448000,29200,26847,1,XSS
3232235808,3232235971,80,7.0,360,264,4294733,234,60,60,8000,8000,29200,65535,1,Password
3232235808,3232244651,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232244640,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235855,3998,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232244589,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235945,34704,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,2954637989,80,7.0,2812,590,0,0,1500,1500,22496000,4720000,29200,5792,1,XSS
3232235808,3232235971,80,7.0,1353,5042,4294592,375,1500,1500,24000,104000,29200,65535,1,Password
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232244593,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235815,2954637989,80,7.0,2023,590,0,0,1500,1500,16184000,4720000,29200,5792,1,XSS
3232235966,3232235807,51129,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235956,28299,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,268,240,4294904,63,60,60,32000,24000,29200,5792,1,DoS
3232235806,3232235960,443,91.0,276,172,4294701,266,60,60,8000,0,29200,28960,1,DoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235969,3232235808,54076,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235811,3232235966,80,7.0,677,736,0,0,572,572,5416000,5888000,29200,28960,1,XSS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235811,314747260,80,7.0,2461,1432,0,0,1500,1500,19688000,11456000,29200,26847,1,XSS
3232235814,3232235960,443,91.0,328,224,4294764,203,60,60,8000,8000,29200,28960,1,DoS
3232235815,3232235966,80,7.0,216,1486,0,0,1374,1374,1728000,11888000,29200,28960,1,XSS
3232235815,3232235928,80,7.0,555,751,0,0,535,535,4440000,6008000,29200,28960,1,XSS
3232235807,3232244626,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235966,80,7.0,782,739,0,0,575,575,6256000,5912000,29200,28960,1,XSS
3232235808,3232235970,56796,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,164,112,4294935,32,60,60,32000,24000,29200,28960,1,DoS
3232235811,314747260,80,7.0,14196,1170,0,0,1500,1500,113568000,9360000,29200,26847,1,XSS
3232235807,3232244571,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235815,874309526,80,7.178,4304,2134,0,0,1500,1500,34432000,17072000,29200,26847,1,XSS
3232235808,3232235971,5076,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,20131,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235970,80,7.0,646,1340,4294920,47,1176,1176,136000,624000,29200,5792,1,DoS
3232235807,3232235960,80,7.0,1100,646,4294826,141,293,293,4160000,2344000,29200,28960,1,DDoS
3232235811,3232235971,80,7.0,481,2142,4294951,16,1500,1500,224000,1008000,29200,65535,1,Password
3232235815,3232235971,277,0.0,4000,0,0,0,40,40,32000000,0,1641,0,1,DDoS
3232235811,3232235928,80,7.0,5871,2503,0,0,1500,1500,46968000,20024000,29200,28960,1,XSS
3232235811,314747260,80,7.0,4644,2282,4294951,16,1500,1500,2184000,18256000,29200,26847,1,XSS
3232235807,3232235960,80,7.0,564,323,0,0,296,296,4512000,2584000,29200,28960,1,DoS
3232235806,3232235822,7000,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DDoS
3232235807,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235807,3232235970,1553,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235966,80,7.0,423,484,0,0,268,268,3384000,3872000,29200,28960,1,Password
3232235808,3232235945,18482,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,2045,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
