IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235808,3232235928,49163,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235960,3232235806,50946,91,7867,922,4294686,281,1406,1406,216000,7376000,28960,29200,0
3232235808,3232235825,5962,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235956,1840,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,1900,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,0,926,5112,4294701,266,1406,1406,6992000,144000,29200,28960,1
3232235806,3232235971,11955,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235945,80,7,497,595,0,0,543,543,3976000,4760000,29200,65535,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235966,3258631813,53,0,76,1446,0,0,1446,1446,608000,11568000,0,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235966,25797,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235962,5001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,2954637989,80,7,717,940,0,0,776,776,5736000,7520000,29200,5792,1
3232235808,3232235970,99,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232244569,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235809,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,0
3232235806,3232235960,80,7,557,323,0,0,289,289,4456000,2584000,29200,28960,1
3232235807,3232235960,80,7,543,387,0,0,275,275,4344000,3096000,29200,28960,1
3232235808,3232235945,57518,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,16001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235815,3232235971,80,7,525,733,0,0,601,601,4200000,5864000,29200,65535,1
3232235971,3232235777,41952,7,795,4374,0,0,1500,1500,6360000,34992000,64240,14600,0
3232235806,3232235969,9,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235825,7911,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,80,7,164,180,4294952,0,60,60,1312000,88000,29200,5792,1
3232235807,3232235969,1192,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235822,987,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235810,3232235945,70,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235971,62409,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235970,3232235808,59936,3,48,40,0,0,48,48,384000,320000,5840,0,0
3232235808,3232235956,49154,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,314075316,80,7,538,12815,0,0,1500,1500,4304000,102520000,29200,26847,1
3232235806,3232235945,58534,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235960,443,91,388,232,4294639,328,60,60,8000,0,29200,28960,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235971,9290,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235808,3232235966,5226,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235956,2909,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,163,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,25,3,44,40,0,0,44,44,352000,320000,1024,0,1
3232235806,3232235970,80,7,216,180,4294951,16,60,60,96000,80000,29200,5792,1
3232235807,3232235956,57797,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,19842,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244586,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235810,3232235956,2811,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235956,12656,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,443,91,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235966,8085,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235966,48227,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,827,4403,4294763,204,1500,1500,32000,168000,29200,65535,1
3232235806,3232235966,1723,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235956,26461,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3221554718,53,5.178,70,791,0,0,791,791,560000,6328000,0,0,0
3232235807,3232244586,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235825,1198,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,3689,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,8600,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244627,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235971,2190,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235855,2047,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,2954637989,80,7,706,940,0,0,776,776,5648000,7520000,29200,5792,1
3232235808,3232235956,21618,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,443,91,164,112,4294888,79,60,60,896000,480000,29200,28960,1
3232235807,3232235970,80,7,268,240,4294921,46,60,60,40000,40000,29200,5792,1
3232235808,3232235945,54182,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,1007,4535,4294529,438,1500,1500,32000,184000,29200,65535,1
3232235808,3232235962,3945,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235855,21,1,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235928,1556,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,2954637989,80,7,2677,590,0,0,1500,1500,21416000,4720000,29200,5792,1
3232235806,3232235966,2399,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,336,180,4294498,469,60,60,0,0,29200,28960,1
3232235807,3232235960,443,91,276,172,4294670,297,60,60,0,0,29200,28960,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235812,3232235966,80,7,838,2239,0,0,1500,1500,6704000,17912000,29200,28960,1
3232235806,3232235970,80,7,216,180,4294951,16,60,60,96000,80000,29200,5792,1
3232235928,3232235807,33450,7,52,52,0,0,52,52,416000,416000,229,229,0
3232235809,3232235971,80,7,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1
3232235808,3232244699,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235960,443,91,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235807,3232235960,443,91,276,172,4294577,390,60,60,0,0,29200,28960,1
3232235814,3232235928,80,7,498,3812,0,0,1500,1500,3984000,30496000,29200,28960,1
3232235808,3232235855,497,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235807,3232235945,1503,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,80,7,537,387,0,0,269,269,4296000,3096000,29200,28960,1
3232235956,3232235966,53,0,68,318,0,0,318,318,544000,2544000,0,0,0
3232235808,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235808,3232235956,5902,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244663,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235966,80,7,240,0,4294951,16,60,60,112000,0,29200,0,1
3232235815,3232235928,80,7,2623,1402,0,0,1500,1500,20984000,11216000,29200,28960,1
3232235807,3232235971,2725,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235962,5414,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,37591,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,276,172,4294483,484,60,60,32000,448000,29200,28960,1
3232235814,3232235960,443,91,164,112,4294936,31,60,60,40000,24000,29200,28960,1
3232235806,3232235825,30000,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235928,56737,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,2954637989,80,7,1448,1880,4294161,806,776,776,5552000,7280000,29200,5792,1
3232235928,3232235807,60746,7,112,164,4294467,500,60,60,0,0,28960,29200,0
3232235807,3232235960,443,0,784,2831,4294811,156,1406,1406,32000,144000,29200,28960,1
3232235807,3232235928,2602,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,1074,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,876327189,80,7.178,562,12815,0,0,1500,1500,4496000,102520000,29200,26847,1
3232235960,3232235807,50518,91,268,112,4294717,250,60,60,8000,896000,28960,29200,0
3232235815,3232235966,80,7,743,739,0,0,575,575,5944000,5912000,29200,28960,1
3232235811,2954637989,80,7,2512,590,0,0,1500,1500,20096000,4720000,29200,5792,1
3232235807,3232235969,2324,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,443,91,164,60,4294857,110,60,60,8000,480000,29200,28960,1
3232235960,3232235806,37918,91,52,0,0,0,52,52,416000,0,227,0,0
3232235806,3232235970,61665,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235969,2725,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235962,1040,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235969,8927,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235970,80,7,268,240,4294951,16,60,60,120000,112000,29200,5792,1
3232235807,3232244573,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232244520,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235960,3232235814,37908,91,164,268,4294654,313,60,60,0,0,28960,29200,0
3232235806,3232235960,443,91,52,0,0,0,52,52,416000,0,229,0,1
3232235806,3232235971,63496,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235971,3232235855,7678,7,406,1945,0,0,1500,1500,3248000,15560000,64240,29200,0
3232235806,3232235960,443,0,950,5165,4294920,0,1406,1406,7600000,856000,29200,28960,1
3232235815,3232235966,80,7,714,739,0,0,575,575,5712000,5912000,29200,28960,1
3232235807,3232235970,9968,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235956,44151,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235960,443,91,268,164,4294780,187,60,60,8000,0,29200,28960,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,3232235971,80,7,2086,3466,4294965,2,1500,1500,5560000,9240000,29200,65535,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235811,3232235971,80,7,18984,1638,0,0,1500,1500,151872000,13104000,29200,65535,1
3232235808,3232235928,80,7,3593,1761,0,0,1500,1500,28744000,14088000,29200,28960,1
3232235807,3232235945,464,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,3548992004,0,0,960,0,0,0,242,242,7680000,0,0,0,0
3232235808,3232235822,4,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235928,80,7,1213,1541,4294191,776,626,626,4608000,5920000,29200,28960,1
3232235806,3232235825,2811,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235969,3232235806,19463,0,40,0,0,0,40,40,320000,0,0,0,1
3232235810,3232235928,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235855,3232235808,50078,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232244715,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235945,29102,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235809,3232235971,80,7,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1
3232235815,874309526,80,7.178,613,334,0,0,397,397,4904000,2672000,29200,26847,1
3232235808,3232244591,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235810,3232235777,53,0,76,76,0,0,76,76,608000,608000,0,0,1
3232235807,3232235970,9081,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,0,1022,5172,4294514,453,1406,1406,16000,88000,29200,28960,1
3232235807,3232235970,3322,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235960,3232235807,40824,7,159,104,0,0,159,159,1272000,832000,235,229,0
3232235806,3232235960,80,7,557,323,0,0,289,289,4456000,2584000,29200,28960,1
3232235806,3232235822,63331,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235966,80,7,3488,1740,0,0,1500,1500,27904000,13920000,29200,28960,1
3232235808,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235966,40393,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235822,83,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,40346,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235971,80,7,7930,8160,4294080,887,1500,1500,31480000,32432000,29200,65535,1
3232235808,2954637989,80,7,649,538,0,0,381,381,5192000,4304000,29200,5792,1
3232235806,3232235960,443,91,328,224,4294514,453,60,60,8000,16000,29200,28960,1
3232235808,3232235971,52282,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235966,80,7,2392,1339,0,0,1500,1500,19136000,10712000,29200,28960,1
3232235811,3232235928,80,7,1647,1094,0,0,1379,1379,13176000,8752000,29200,28960,1
3232235808,3232235969,5850,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235956,10778,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235956,8081,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,58576,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,80,7,519,323,0,0,251,251,4152000,2584000,29200,28960,1
3232235807,3232235825,3367,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235810,3232235971,10001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,80,7,180,132,0,0,60,60,1440000,1056000,29200,65535,1
3232235807,3232235960,443,91,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235806,3232235971,1352,150,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235962,5910,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,37899,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235945,5800,89.7,527,502,0,0,391,391,4216000,4016000,29200,65535,0
3232235806,3232235945,14490,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235960,443,91,276,172,4294498,469,60,60,24000,8000,29200,28960,1
3232235807,3232235969,199,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235808,3232235971,80,7,1142,4416,4294358,609,1500,1500,24000,104000,29200,65535,1
3232235806,3232235825,26214,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232244631,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235810,3232235945,5963,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,2954637989,80,7,2950,590,0,0,1500,1500,23600000,4720000,29200,5792,1
3232235808,3232235956,5859,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235970,3232235807,35447,7,44,40,0,0,44,44,352000,320000,5840,0,0
3232235815,3232235966,80,7,7276,2968,0,0,1500,1500,58208000,23744000,29200,28960,1
3232235810,3232235971,5221,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235945,6059,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235970,36930,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235956,3232235966,53,0,70,70,0,0,70,70,1680000,1120000,0,0,0
3232235928,3232235806,35648,7,708,156,0,0,596,596,5664000,1248000,28960,296,0
3232235814,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235807,3232235970,80,7,417,644,0,0,592,592,3336000,5152000,237,215,1
3232235808,3232235966,25531,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,30,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235825,8089,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235855,49153,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,4001,0,44,0,0,0,44,44,352000,0,1024,0,0
2886795271,3232235966,53,0,118,268,0,0,134,134,944000,2144000,0,0,0
3232235810,3232235928,1079,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235814,876327189,80,7.178,545,12815,0,0,1500,1500,4360000,102520000,29200,26847,1
3232235807,3232235956,1801,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,0,986,5120,4294780,187,1406,1406,40000,216000,29200,28960,1
3232235956,3232235966,53,0,71,71,0,0,71,71,1704000,1136000,0,0,0
3232235814,3232235960,443,91,492,336,4294748,219,60,60,16000,8000,29200,28960,1
3232235814,3232235960,443,91,164,112,4294936,31,60,60,40000,24000,29200,28960,1
3232235808,3232235928,19523,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,9917,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,52179,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235966,80,7,572,1332,0,0,1220,1220,4576000,10656000,29200,28960,1
3232235811,874309526,80,7.178,653,334,0,0,437,437,5224000,2672000,29200,26847,1
3232235811,3232235966,80,7,4827,2169,0,0,1500,1500,38616000,17352000,29200,28960,1
3232235807,3232235962,14000,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235945,38867,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235822,52515,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,21309,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235962,49842,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235809,314075316,80,7,628,12815,0,0,1500,1500,5024000,102520000,29200,26847,1
3232235808,3232235945,39977,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235812,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235971,80,7,876,2940,4294810,157,1500,1500,40000,144000,29200,65535,1
3232235807,3232235966,80,7,276,180,4294795,172,60,60,8000,8000,29200,28960,1
3232235815,3232235966,80,7,734,739,0,0,575,575,5872000,5912000,29200,28960,1
3232235810,3232235969,1073,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,3455828449,53,5.178,77,375,0,0,375,375,616000,3000000,0,0,0
3232235808,3232235971,80,7,1186,2953,4294514,453,1500,1500,48000,128000,29200,65535,1
3232235807,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232244730,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235810,3232235960,7627,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235811,3232235971,80,7,6063,7551,4294156,811,1500,1500,24008000,29992000,29200,65535,1
3232235811,3232235966,80,7,5126,2793,4294153,814,1500,1500,48000,24000,29200,28960,1
3232235807,3232235966,1095,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235971,9001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235971,80,7,692,4522,4294623,344,1500,1500,16000,104000,29200,65535,1
3232235807,3232235956,50800,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235956,51111,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,56344,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,40248,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235956,25200,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,443,0,1034,2991,4294795,172,1406,1406,40000,136000,29200,28960,1
3232235806,3232235825,27715,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235945,3232235806,5236,0,40,0,0,0,40,40,320000,0,0,0,1
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235806,3232235971,80,7,375,1150,0,0,1018,1018,3000000,9200000,29200,65535,1
3232235812,3232235928,80,7,541,3760,0,0,1500,1500,4328000,30080000,29200,28960,1
3232235806,3232235956,27128,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235970,80,7,164,180,0,0,60,60,1312000,1440000,29200,5792,1
3232235810,3232235966,35500,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,2100,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235969,57051,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232244640,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235814,3232235960,443,91,164,112,4294951,16,60,60,72000,48000,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235945,40629,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235808,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235956,16890,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235971,2000,164,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235971,3017,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,80,7,421,731,0,0,515,515,3368000,5848000,29200,28960,1
3232235808,3232235956,58354,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235966,1185,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235960,443,91,112,112,4294920,0,60,60,896000,16000,29200,28960,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235971,6779,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,328,224,4294561,328,60,60,0,0,29200,28960,1
3232235807,3232235855,6025,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235956,27355,0,44,0,0,0,44,44,352000,0,1024,0,0
2886795269,3232235966,53,0,118,268,0,0,134,134,944000,2144000,0,0,0
3232235810,3232235855,10566,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,874309526,80,7.178,606,334,0,0,390,390,4848000,2672000,29200,26847,1
3232235811,3232235966,80,7,2308,1311,0,0,1500,1500,18464000,10488000,29200,28960,1
3232235807,3232235825,1102,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,80,7,164,120,0,0,60,60,1312000,960000,29200,28960,1
3232235808,3232235928,2001,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235966,1139080980,53,0,83,122,0,0,122,122,664000,976000,0,0,0
3232235808,3232235971,80,7,890,943,4294577,390,507,507,40000,40000,29200,65535,1
3232235806,3232235966,63406,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235970,80,7,268,240,4294952,15,60,60,128000,120000,29200,5792,1
3232235960,3232235814,59098,91,224,328,4294670,297,60,60,0,8000,28960,29200,0
3232235814,3232235777,53,0,82,82,0,0,82,82,656000,656000,0,0,1
2886795271,3232235966,53,0,138,234,0,0,117,117,1104000,1872000,0,0,0
3232235812,3232235966,80,7,2485,1370,0,0,1500,1500,19880000,10960000,29200,28960,1
3232235808,3232235971,80,7,721,3411,4294654,313,1500,1500,16000,80000,29200,65535,1
3232235806,3232235822,4856,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244719,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235962,1233,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244625,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235962,13722,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,80,7,703,811,4294780,187,507,507,24000,32000,29200,65535,1
3232235807,3232235971,13722,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,7800,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,589,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235966,80,7,622,2239,0,0,1500,1500,4976000,17912000,29200,28960,1
3232235806,3232235960,443,91,276,120,4294514,453,60,60,16000,480000,29200,28960,1
3232235806,3232235825,9502,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,14442,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,458,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,1533,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,13974,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235945,80,7,864,352,0,0,342,342,6912000,2816000,29200,17520,0
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235966,465,91.29,911,1778,0,0,1329,1329,7288000,14224000,29200,28960,0
3232235812,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235806,3232235822,29015,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235966,80,7,720,739,0,0,575,575,5760000,5912000,29200,28960,1
3232235807,3232235825,57797,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235928,80,7,683,751,0,0,535,535,5464000,6008000,29200,28960,1
3232235806,3232235960,443,0,1070,5812,4294389,469,1406,1406,80000,224000,29200,28960,1
3232235814,3232235960,443,91,276,172,4294779,188,60,60,8000,0,29200,28960,1
3232235807,3232235969,1600,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235960,3232235806,34300,0,10723,1720,4294399,568,1406,1406,152000,24000,28960,29200,0
3232235812,3232235928,80,7,528,3812,0,0,1500,1500,4224000,30496000,29200,28960,1
3232235808,3232235971,6362,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235970,3077,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235825,4445,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,548,323,0,0,280,280,4384000,2584000,29200,28960,1
3232235815,3232235971,5776,0,4000,0,0,0,40,40,32000000,0,1641,0,1
